Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
3400025,3.9,3.6554408,0.24455919265747061
3400341,3.5,3.8470457,-0.3470456600189209
3400005,3.6,3.852326,-0.2523259162902831
3400021,4.0,3.6204393,0.3795607089996338
3400017,4.2,3.6852784,0.5147215843200685
3400325,4.0,4.0195208,-0.01952075958251953
3400059,4.3,3.8865948,0.41340522766113263
3400060,4.0,3.9326744,0.06732559204101562
3400348,3.6,4.097382,-0.4973820686340331
3400072,3.8,4.0195208,-0.2195207595825197
3400019,4.1,3.8429823,0.2570177078247067
3400033,3.4,4.012378,-0.612378215789795
3400350,3.8,4.0362506,-0.23625059127807635
3400016,3.7,4.113666,-0.41366605758666974
3400105,4.4,3.7752235,0.6247765064239506
3400326,4.2,3.7484212,0.4515788078308107
3400392,4.1,3.8081536,0.29184637069702113
111895,4.2,3.985323,0.21467704772949237
110502,3.7,3.9325485,-0.23254852294921857
18396250,4.5,4.0771303,0.4228696823120117
113702,4.1,4.004466,0.09553394317626918
113433,4.3,4.061234,0.23876600265502912
18438909,4.4,4.1443253,0.2556747436523441
18143128,4.4,4.283114,0.11688604354858434
18438944,3.8,4.0084105,-0.2084104537963869
110436,3.6,3.8436618,-0.24366178512573233
18385201,4.6,4.11607,0.48393020629882777
110395,4.4,4.0657516,0.33424844741821325
18335583,4.3,3.8999124,0.40008764266967756
110237,3.8,4.224203,-0.4242031097412111
113537,4.3,4.171395,0.12860517501831037
113703,4.0,4.155154,-0.15515422821044922
18385186,4.4,4.131772,0.2682279586791996
113325,4.5,4.1366653,0.36333465576171875
111826,4.1,3.8275695,0.2724305152893063
110516,4.1,3.9072144,0.19278559684753382
18371341,3.9,4.108348,-0.20834789276123056
113570,4.0,4.130595,-0.13059520721435547
2400020,3.4,3.6811726,-0.2811726093292237
2400148,3.3,3.6672823,-0.3672823429107668
2400019,3.2,3.6811726,-0.48117260932922346
2400193,3.4,3.7011034,-0.30110344886779794
2400027,3.4,3.6534429,-0.2534428596496583
17960073,3.4,3.6767507,-0.27675065994262704
2400119,3.4,3.7911158,-0.39111576080322275
2400014,3.3,3.7574506,-0.457450580596924
2400403,3.2,3.6784246,-0.47842459678649885
2400349,3.4,3.6938074,-0.2938073635101319
2400279,3.4,3.7037733,-0.30377326011657724
2400017,3.2,3.6752226,-0.47522263526916486
2400144,3.4,3.6922462,-0.2922461986541749
2400195,3.6,3.7733364,-0.17333641052246085
2400052,3.7,3.5678866,0.13211340904235858
2400016,3.5,3.6784246,-0.17842459678649902
2400293,3.6,3.8311203,-0.23112025260925284
2400009,3.5,3.8848422,-0.3848421573638916
2400010,3.3,3.9656122,-0.6656121730804445
2200011,3.4,3.793142,-0.3931420803070069
2200078,3.9,3.536449,0.36355104446411124
18204507,4.0,4.0207043,-0.020704269409179688
2200030,3.4,3.6534429,-0.2534428596496583
2200201,3.6,3.6458395,-0.045839452743530185
2200067,3.5,3.5379136,-0.03791356086730957
2200358,3.4,3.6794198,-0.27941975593566903
2200001,3.4,3.7975664,-0.3975664138793946
2200033,3.5,3.6913412,-0.19134116172790527
2200283,3.6,3.6264799,-0.02647986412048331
2200045,3.9,3.5105033,0.3894967079162597
2200149,3.4,3.8641398,-0.4641397953033448
2200043,3.7,3.8663738,-0.1663737773895262
2200044,3.5,3.8663738,-0.36637377738952637
2200132,3.8,3.8874466,-0.08744664192199725
2200236,3.8,3.8530385,-0.05303854942321795
2200175,4.1,3.936983,0.16301689147949183
2200000,4.1,3.8530385,0.24696145057678187
2200055,3.8,3.6995454,0.10045461654663068
2200034,3.5,3.8303382,-0.3303382396697998
2200153,4.1,3.6763475,0.42365250587463343
2500023,3.6,3.9072144,-0.30721440315246573
2500076,3.3,3.916797,-0.616796922683716
2500054,3.3,3.3408632,-0.04086322784423846
2500134,3.1,3.9018881,-0.8018881320953368
2500069,3.4,3.7583663,-0.358366346359253
2500256,3.4,3.4879384,-0.08793840408325204
2500024,3.4,3.5557816,-0.15578160285949716
2500075,3.3,3.6415257,-0.3415257453918459
2500029,3.4,3.4860315,-0.08603153228759775
